video,cosine,time_s,score,rank
Original,0.9999999999979186,6.59,100.0,1
w5,0.9191005058379722,7.02,78.6,2
w1,0.9163900914322712,6.8,77.9,3
w8,0.9154537920414516,7.03,77.6,4
w4,0.8574925440789847,6.91,62.3,5
w3,0.8445251517465838,7.24,58.9,6
w2,0.7927737779402938,7.04,45.2,7
w7,0.7825672615094811,6.93,42.5,8
w6,0.7536963078743608,6.71,34.9,9
w15,0.7377401817458253,6.56,30.7,10
w14,0.7253728912559654,6.53,27.4,11
w10,0.7013302462054385,6.88,21.0,12
w12,0.6502938781360679,6.88,7.5,13
w13,0.6454708225966407,6.96,6.3,14
w9,0.6382921822792128,6.81,4.4,15
w11,0.6218129344160523,6.79,0.0,16
